userId,movie1,movie2,movie3,movie4,movie5
322,288,1265,3977,3623,733
323,1732,586,6539,1213,1197
324,111,435,2762,288,541
325,1704,1721,50,457,47
326,6874,367,595,1562,750
327,1,99764,99846,99843,99841
328,34,5349,539,4878,1200
329,1580,2712,1258,597,1240
330,165,924,1240,2396,590
331,288,923,778,1214,546
332,4886,4995,3996,2997,165
333,79132,434,5995,3996,1732
334,1214,1732,3578,288,750
335,1201,5618,1374,1556,377
336,1704,2762,1206,173,1197
337,750,4973,293,592,1089
338,597,1732,1240,1704,150
339,2997,2791,2011,6934,4878
340,1704,1214,1291,1580,150
341,380,1291,1499,2997,2791
342,648,377,1527,1206,111
343,4226,4973,2028,1265,1562
344,3977,1208,551,500,778
345,1213,1089,1193,2329,1036
346,595,173,2997,2324,380
347,2028,3578,1265,1221,4973
348,5618,1562,1617,6539,1136
349,4878,173,253,2329,7361
350,2324,380,223,1704,588
351,1221,912,367,1258,2396
352,1,99764,99846,99843,99841
353,153,2683,1214,2054,762
354,79132,924,377,3977,1265
355,541,595,648,1036,551
356,380,733,551,541,4995
357,6874,1732,364,367,1213
358,1258,2628,1208,1193,7361
359,4306,2710,1214,1265,111
360,2054,500,1527,4011,4886
361,1089,6539,1258,173,5952
362,2701,5378,1291,165,1258
363,377,733,380,2699,3977
364,1213,912,79132,586,91529
365,1580,91529,367,1923,1258
366,1732,4226,541,60069,2701
367,1,99750,99843,99841,99822
368,1732,1208,1036,1265,293
369,1200,1089,173,3977,1682
370,150,592,1208,1240,912
371,2706,4973,79132,1517,48385
372,648,1580,586,1265,457
373,1193,2324,91529,367,6539
374,595,111,500,2997,588
375,293,153,2997,1221,6874
376,2997,58559,380,1682,2701
377,1200,367,1136,1197,541
378,293,4886,1214,58559,1097
379,1097,1200,1265,457,1917
380,1917,2683,2028,608,380
381,8961,4306,2028,7361,3114
382,58559,4306,377,1265,111
383,586,1917,736,150,588
384,2762,1097,1917,293,457
385,1208,2710,5952,597,1213
386,1213,1517,1291,364,7361
387,648,161,1036,2683,1258
388,377,541,1036,1200,1704
389,750,2329,500,1917,2028
390,586,4973,2012,4226,1246
391,2716,1258,924,4226,3793
392,595,5378,1193,1206,2701
393,47,608,2706,19,34
394,1562,3578,788,44191,68954
395,1380,588,1073,919,1240
396,2324,924,778,4995,1240
397,2329,8961,3147,68954,380
398,380,586,924,1089,1073
399,1732,590,3977,1206,2028
400,592,1527,2706,253,95
401,2028,1732,3996,1213,1097
402,1258,33794,6539,2329,173
403,58559,1213,79132,588,3578
404,1580,364,1562,2710,592
405,2701,1704,1214,1562,39
406,68954,44191,8368,5618,6874
407,288,648,1219,2706,587
408,2324,173,1265,1201,648
409,2329,457,5618,47,595
410,7361,457,5349,3793,2011
411,173,4896,2028,1291,750
412,4306,1214,4878,736,1721
413,4878,7361,1221,778,4995
414,1193,736,32,2396,780
415,586,500,1387,1097,541
416,736,1961,1704,539,597
417,2997,1580,736,1240,1544
418,2997,2324,1036,1193,1258
419,3977,79132,541,4310,1213
420,1562,1517,208,3785,377
421,595,1517,1200,34,1387
422,1214,608,150,2396,5378
423,1213,3977,590,1732,34
424,592,3578,1220,1394,778
425,5378,364,6874,79132,4973
426,1036,1265,377,364,597
427,111,919,1580,357,2054
428,2706,648,784,1923,1517
429,3623,79132,4878,7361,3793
430,1097,2710,1917,3996,1036
431,1213,2329,750,2716,1240
432,1214,3977,7361,2683,1240
433,2683,3578,1917,2762,3977
434,1704,2324,2028,1200,1265
435,2683,1200,587,3578,1270
436,648,588,2324,733,2987
437,597,39,2683,4226,595
438,380,3977,223,1258,161
439,1200,588,4306,3114,1517
440,7438,1200,1206,3578,7361
441,293,3996,923,1089,111
442,293,79132,1036,150,1517
443,3793,1200,111,4973,316
444,173,4306,6539,150,2324
445,4878,1036,34,2396,1291
446,1219,3996,32,1214,1089
447,1035,924,648,1387,2701
448,1923,1291,380,500,6874
449,2701,3578,1682,1208,1527
450,1732,4973,1193,778,111
451,750,4878,1258,1089,1208
452,2997,5378,6874,288,608
453,380,597,1617,778,733
454,1214,1240,1387,2395,597
455,1200,2706,5618,590,457
456,2997,173,6539,2028,2054
457,7361,173,1562,590,266
458,2706,780,3114,367,2762
459,1214,592,3785,2710,3977
460,3996,5618,58559,2706,2329
461,1270,2683,1193,7361,3052
462,1258,1291,4995,3578,588
463,2324,1721,47,380,2762
464,6539,4226,597,1214,293
465,1562,541,1704,1089,1527
466,293,541,912,2710,1193
467,1200,377,4306,1073,1197
468,1270,377,592,380,111
469,377,39,1517,2716,32
470,6377,5378,1387,1954,1233
471,79132,6874,4896,173,6539
472,173,750,541,3578,1073
473,1213,3996,111,912,1193
474,111,1562,595,2706,1208
475,1193,1240,2396,1517,586
476,2683,2710,1240,79132,367
477,1562,1265,736,288,8961
478,58559,1219,293,60069,1387
479,1704,5378,58559,1562,1732
480,34,173,500,592,3578
481,4878,91529,2329,33794,109487
482,590,1240,380,586,597
483,1036,58559,1265,1201,1193
484,1387,1580,597,733,1097
485,4973,4306,541,648,2683
486,79132,5378,8961,2683,924
487,592,648,288,1387,589
488,648,1527,1213,364,1089
489,79132,788,1258,33794,1213
490,2,2699,3578,4246,349
491,2706,79132,2712,1214,1193
492,1036,1258,1291,1265,165
493,2324,2997,2329,3996,2918
494,2706,648,750,5378,733
495,2011,39,2716,1258,912
496,2997,500,595,111,2396
497,1527,3996,2011,1265,44
498,2329,7361,1265,587,4226
499,4638,72998,7361,6874,1291
500,924,293,288,377,1219
501,586,4306,1527,1917,750
502,595,5618,1036,586,153
503,1732,1221,924,1704,1265
504,1036,541,1089,1073,1200
505,1732,288,1882,2706,122904
506,1527,380,367,590,648
507,2997,3949,1208,2012,2011
508,1193,7361,648,380,592
509,3578,1200,608,4973,597
510,1,99795,99895,99889,99846
511,4226,223,2683,1732,2324
512,2683,1196,539,72998,3114
513,3114,72998,4306,79132,1721
514,380,586,1580,1214,288
515,1258,457,367,1213,1407
516,150,1732,1704,3578,3977
517,3793,5349,597,500,1527
518,1265,595,1784,457,2424
519,1208,919,592,3785,2716
520,4310,541,8961,208,1222
521,1089,2324,1258,1036,539
522,1562,6874,6711,595,3114
523,2700,1387,1732,357,923
524,588,2683,750,597,293
525,1097,588,586,5349,858
526,1240,165,457,1610,648
527,79132,68157,33794,99114,60069
528,7361,1036,1214,919,364
529,72998,2329,1617,7361,377
530,1073,288,1089,1036,733
531,587,3623,1193,1219,648
532,1036,1270,380,1073,1580
533,648,1923,1265,2054,2324
534,500,3996,1089,377,2324
535,5378,150,1208,223,736
536,79132,1213,912,111,3996
537,288,3793,153,357,597
538,3996,377,7361,1517,4878
539,2324,2701,3147,153,367
540,1097,923,1222,380,2716
541,58559,750,1291,595,111
542,58559,1214,597,3949,79132
543,150,2324,1732,595,750
544,541,173,1097,32587,4878
545,1089,4896,1240,1580,2716
546,1206,58559,6539,4973,2683
547,173,1517,1222,2710,1682
548,3147,1732,8961,72998,4011
549,1222,8961,778,5618,592
550,293,1089,1704,68954,8961
551,165,1036,541,4226,288
552,3996,1089,923,750,2396
553,153,648,595,1732,541
554,377,1193,648,2706,380
555,173,1208,364,79132,3996
556,1387,223,173,1073,1961
557,8961,457,597,2712,1221
558,5378,750,59315,63992,79132
559,380,736,153,1258,1036
560,377,1258,2710,8961,173
561,1265,3996,1206,2542,1968
562,3977,1208,1527,597,551
563,924,91529,109487,2710,3977
564,380,1240,648,2997,1200
565,32,293,223,2115,3793
566,380,6539,223,4973,2997
567,288,1073,1208,165,1089
568,6874,541,1732,1089,1198
569,5378,72998,1258,2628,47
570,173,34,1073,3578,3623
571,1527,500,1208,1089,3977
572,1240,1527,1923,2716,165
573,60069,1246,32,1097,32587
574,2997,919,7361,288,595
575,586,1291,1580,288,34
576,1721,3977,1562,1240,60069
577,2324,1036,2710,1213,79132
578,380,733,597,1073,111
579,1200,4306,1136,1517,1704
580,2706,2997,597,2,1193
581,111,1291,7361,2011,457
582,1201,1089,3114,2716,1374
583,2997,2324,8961,595,4878
584,1240,736,1265,1917,165
585,1221,2710,3578,1562,3114
586,288,293,2706,1097,1562
587,165,1214,1527,541,1653
588,4306,8961,1200,2028,7361
589,58559,79132,1213,1527,2628
590,587,500,1380,1221,2011
591,648,1258,736,595,924
592,1036,7361,457,5378,1258
593,1704,2324,1517,457,750
594,33493,1732,355,588,5378
595,54286,6711,7361,160,88125
596,4878,3793,1562,4306,99114
597,778,1291,223,1073,3147
598,4226,1517,788,778,1089
599,153,8961,380,1097,1704
600,1240,1036,161,1610,648
601,648,79132,587,1089,6934
602,34,1089,923,355,5378
603,1291,32,34,778,2617
604,111,2762,173,367,2710
605,79132,4896,1704,648,5378
606,1089,595,1562,2997,4886
607,1208,1265,923,1213,380
608,1193,597,3977,919,34
609,5618,364,7361,1035,161
610,5378,2997,750,912,377
611,1562,364,1240,586,858
612,750,5618,1517,293,1704
613,7438,288,2324,7361,3948
614,1193,32,1136,3793,1097
615,2324,223,750,1089,500
616,1923,2918,585,420,2699
617,3147,912,7361,1517,2700
618,79132,58559,153,1200,593
619,109487,33794,1240,595,3578
620,1,99822,99912,99910,99895
621,1089,1682,3977,4878,3114
622,380,1036,2324,541,150
623,367,648,595,380,1527
624,923,223,48385,1240,3977
625,1097,2396,1917,3114,2997
626,150,1291,750,597,912
627,364,1265,1206,293,2683
628,79132,58559,3114,60069,595
629,3114,4306,586,1097,1562
630,2324,1213,367,3996,3793
631,592,3785,377,2291,364
632,4896,4306,8961,597,1721
633,5618,1732,288,4973,4886
634,5378,7361,586,1089,597
635,750,6874,1265,377,1036
636,500,1206,1580,648,733
637,1,99764,99846,99843,99841
638,1,99764,99846,99843,99841
639,2011,39,1387,1258,1089
640,608,1208,750,1219,111
641,58559,750,2396,923,1580
642,1704,1208,2324,1089,1527
643,1291,2716,1517,1258,1193
644,380,648,912,587,3785
645,2701,4878,111,5349,1721
646,1213,3793,1580,3751,2716
647,1213,6874,590,4896,2997
648,1704,1732,3147,79132,1213
649,912,1073,2396,1234,3996
650,91529,2706,1089,2997,109487
651,173,2701,595,648,1580
652,1193,173,1201,253,1213
653,1265,595,2291,173,2329
654,1704,161,2997,223,1562
655,1380,500,587,7361,919
656,733,316,2291,1882,1073
657,1221,32,2706,457,3996
658,79132,1517,778,1097,355
659,1387,1073,2716,367,4896
660,1690,1201,541,1183,1732
661,47,4878,2542,1732,2997
662,3114,1721,2324,3793,1961
663,173,592,1221,434,500
664,111,7361,778,288,2683
665,586,3147,2324,1080,2701
666,377,1917,1291,380,440
667,457,1136,595,1213,1721
668,3977,1193,6539,380,912
669,4306,1380,377,597,2628
670,2324,457,1265,1682,8961
671,457,150,1193,1213,500
672,193,2706,2918,1704,1097
673,1089,2716,1240,223,500
674,2028,2683,587,173,1258
675,367,34,4306,1097,597
676,1193,1270,1917,1200,1036
677,1089,1240,288,7361,1732
678,111,5349,1208,380,1089
679,5618,193,48,59315,4878
680,34,1136,2701,293,288
681,5378,6377,1954,2329,1233
682,1732,58559,1391,586,2324
683,750,32,1097,6888,104
684,3977,2706,3114,1923,1387
685,19,4973,1036,1210,595
686,595,1265,541,8961,6377
687,6874,1200,592,79132,51662
688,111,17,648,2012,588
689,3793,1240,2710,1208,2716
690,1208,750,904,2329,592
691,1732,541,6874,68157,377
692,588,1265,1240,2617,1200
693,380,1240,1562,7361,590
694,1200,1193,1097,2028,1917
695,2716,1258,551,2011,924
696,3977,1208,377,595,588
697,1517,1213,377,733,3147
698,1732,288,1882,4896,2706
699,1197,316,912,58559,1258
700,33794,91529,2329,4963,2706
701,2997,4896,7438,1580,1258
702,2706,923,32,1265,44
703,6874,34,1036,539,4011
704,1,99750,99843,99841,99822
705,750,1197,7361,8961,288
706,2115,3996,1073,2706,1036
707,1097,367,32,223,1073
708,595,2701,377,2918,2291
709,79132,1193,59315,1265,173
710,91529,33794,1258,2329,109487
711,6874,1732,1214,595,1089
712,1213,588,1258,223,111
713,541,377,4226,1214,2701
714,2997,153,551,778,1704
715,7438,1917,7361,2683,457
716,6539,293,4306,648,173
717,1240,736,1208,1917,1193
718,1073,736,5378,3578,1380
719,3996,904,1206,750,1193
720,1208,2683,288,1704,2997
721,1923,1208,1288,111,457
722,1258,2706,5378,293,733
723,91529,2329,4878,79132,2997
724,288,778,3949,1213,546
725,111,1201,1089,58559,1221
726,2997,919,1380,79132,1291
727,595,3793,3114,2324,2710
728,648,367,380,1917,1036
729,79132,72998,364,316,3977
730,2706,6874,6539,1617,173
731,1036,586,208,912,1562
732,736,924,923,5378,1527
733,457,3996,377,595,1089
734,595,377,2396,1193,3578
735,377,7361,5378,1562,541
736,173,1193,1617,4878,1221
737,1097,3996,59315,434,6874
738,1097,288,79132,1213,72998
739,736,316,778,1221,2997
740,364,58559,1265,79132,7361
741,58559,500,1391,1214,33794
742,1097,1265,2710,736,1200
743,500,2997,6874,912,1517
744,588,597,1380,480,5618
745,1517,293,912,3977,1196
746,2396,380,367,1200,1240
747,1240,150,1089,2710,165
748,17,2012,919,316,7438
749,2011,1208,8961,4886,1527
750,1208,1258,1527,597,551
751,2716,1517,2706,1387,48385
752,1206,2701,1240,919,457
753,364,1240,1562,58559,7361
754,288,1073,4718,353,329
755,7438,7361,32,1923,2054
756,5378,1193,7438,1653,8961
757,1219,1208,750,1997,904
758,1,99750,99843,99841,99822
759,7361,1206,3996,1196,2324
760,2324,153,4878,4011,2710
761,58559,79132,1097,595,2701
762,608,32,2628,58559,4226
763,541,40815,5816,8961,8368
764,1193,1240,7361,1214,4878
765,595,1258,3578,111,590
766,648,1265,3977,784,316
767,2712,912,1580,1247,4011
768,2329,1208,539,595,788
769,1213,2683,1732,208,1089
770,592,5349,1089,34,1584
771,3578,597,586,2706,153
772,1213,223,380,293,357
773,597,500,1193,608,1197
774,457,79132,924,7153,912
775,7361,293,380,1208,592
776,377,648,1917,79132,1200
777,1,99822,99912,99910,99895
778,736,377,1258,2,648
779,165,1527,7361,912,5349
780,1562,377,58559,1213,3578
781,586,597,2054,6874,500
782,1089,2706,109487,2701,380
783,1704,7361,923,2701,1208
784,173,58559,1208,1527,592
785,1208,1387,1961,8961,736
786,1089,364,173,1073,1246
787,1213,924,923,111,1219
788,1291,1213,1270,377,590
789,1562,2710,1213,3147,586
790,1258,1732,47,4226,6
791,1,99764,99846,99843,99841
792,293,173,2324,1214,1213
793,2997,3977,377,2396,912
794,2716,5349,5989,4886,778
795,1291,6711,1193,1240,58559
796,1036,7361,1097,364,1917
797,2324,1213,1393,173,539
798,58559,6539,1704,5618,2324
799,541,500,364,293,597
800,500,1265,2762,541,750
801,1732,1089,1208,223,778
802,34,3114,58559,2028,2710
803,1258,1136,7438,2081,1617
804,44191,919,5349,2329,1997
805,1610,595,2115,1258,733
806,1214,590,2683,110,1258
807,1206,3114,919,8961,288
808,1517,586,1265,1097,19
809,4896,1917,500,457,17
810,1291,1258,1097,1517,1265
811,1214,2324,541,778,2701
812,2997,4886,912,8961,7438
813,1732,4878,173,1193,1213
814,1,99744,99841,99822,99811
815,4878,2028,541,1097,2700
816,435,185,1527,1080,1923
817,1704,1562,6874,1214,377
818,541,1036,5378,586,1258
819,6874,173,6711,223,1517
820,1,99795,99895,99889,99846
821,1258,380,778,1208,1240
822,736,1193,173,2712,595
823,2324,912,150,750,1213
824,1097,2396,2997,788,500
825,2324,1393,539,173,253
826,1258,2291,1193,33794,59315
827,58559,4973,34,1732,208
828,153,380,2324,79132,1258
829,367,6711,1265,1732,2291
830,2706,587,2716,208,377
831,91529,924,1213,2706,109487
832,79132,788,435,288,173
833,58559,1097,1732,4886,1214
834,1732,111,1097,1917,1617
835,111,34,1527,2324,6874
836,1291,1527,39,551,6711
837,2324,1517,1221,551,316
838,592,1213,2706,733,153
839,1036,2706,4886,6539,2701
840,1193,1704,293,1617,733
841,1704,924,736,2762,165
842,500,1580,6365,266,1036
843,377,1193,32,3578,1258
844,1213,293,8961,1199,1079
845,39,2011,1732,3114,1968
846,1258,4011,3147,1208,586
847,919,590,586,904,79132
848,1197,1097,923,1207,1610
849,1291,912,1036,3114,2997
850,6539,1193,2997,1527,364
851,3977,7361,3114,588,1214
852,288,778,34,173,4973
853,364,2716,1240,1214,223
854,34,1961,2012,4022,3114
855,597,293,79132,1036,72998
856,1036,1258,165,6539,1265
857,1258,4878,6539,165,316
858,2324,150,1258,293,1259
859,5618,778,3949,4878,6016
860,1208,1527,5349,2716,1200
861,1291,1214,1208,1258,597
862,4878,1208,1517,380,2918
863,3996,2997,2683,1221,1036
864,4226,150,377,648,208
865,1270,6539,7361,377,19
866,173,2324,1732,3578,1213
867,2997,380,109487,68954,1089
868,1732,208,7361,1200,597
869,2706,4886,3578,1214,6711
870,3793,5378,1221,3114,59315
871,79132,58559,1193,1265,68157
872,377,1270,541,288,59315
873,4973,1517,3996,3977,79132
874,1193,588,648,50,788
875,1387,1193,1208,912,1961
876,1265,592,4011,68954,590
877,79132,2396,4226,6934,4963
878,788,585,7361,32,1213
879,5349,6539,1580,3114,1291
880,7438,7361,1923,377,597
881,1213,5378,1221,541,364
882,2324,1036,2701,750,541
883,2706,4306,32,1210,588
884,2396,595,111,588,1732
885,367,648,1917,380,377
886,2396,111,1517,32,736
887,58559,1517,1213,6539,3578
888,34,736,1704,3996,1917
889,1213,2706,4896,1036,6874
890,380,293,1097,551,2710
891,648,750,2701,3977,6874
892,1387,457,595,2716,750
893,1208,1097,5378,111,1213
894,1265,5618,1089,34,6539
895,2762,2701,5378,3793,1270
896,1291,7361,2329,1258,316
897,7438,541,923,2762,8961
898,173,1036,2997,1193,1136
899,1258,1193,7361,1732,4306
900,1036,1732,8961,1206,1617
901,111,1265,4011,5618,2011
902,1200,912,48385,5378,597
903,34,380,1221,33493,2762
904,1732,2701,4878,377,7361
905,2706,4306,1240,8961,32
906,72998,2997,541,68954,8368
907,736,648,586,6874,500
908,3793,597,592,648,5349
909,1208,1219,1089,1732,1562
910,1291,588,3114,595,8961
