userId,movie1,movie2,movie3,movie4,movie5
89,953,1193,1225,1207,924
90,1196,3114,2706,1148,173
91,4226,116797,5989,3996,99114
92,1197,1562,4973,5418,1101
93,3114,5618,8961,551,6711
94,17,508,25,497,36
95,1221,1036,1197,32,1270
96,89745,1527,1704,102125,106487
97,7153,5952,1917,788,1732
98,8961,1073,4306,2355,79132
99,367,1704,2396,2997,4011
100,36,208,2028,457,750
101,60069,1193,1917,1221,1197
102,912,1193,1207,541,1206
103,288,2028,34,1196,7361
104,1214,1240,1704,4306,1682
105,1213,36,55820,1617,1219
106,457,50,1391,150,2701
107,4878,7438,46578,2628,56367
108,91529,48780,109487,48516,60069
109,2329,293,364,19,1036
110,1291,858,5418,2011,586
111,1291,1240,8961,3147,3114
112,1221,750,1206,923,25
113,4878,4973,48780,2329,74458
114,58559,2011,1097,8665,109487
115,1562,1923,2329,4718,594
116,1270,2115,1073,2918,6539
117,58559,1214,364,60069,588
118,1240,1265,1089,3977,2997
119,1704,5418,1246,1214,590
120,588,1198,1240,1221,2324
121,904,1252,1203,903,367
122,17,508,454,594,261
123,1291,5418,4011,1200,17
124,34,1193,288,750,1562
125,7153,745,2700,2716,2791
126,2028,2706,380,1213,364
127,48780,1291,1527,1682,2762
128,58559,109487,74458,4973,48780
129,1923,2683,3578,4718,1407
130,150,2706,457,377,736
131,1089,1704,34,4011,344
132,457,3147,1097,1207,953
133,1527,1391,595,788,2700
134,2628,4306,1291,153,380
135,69844,54001,1221,81834,88125
136,377,1265,508,111,36
137,2396,924,2599,3996,904
138,4878,6711,48394,2997,4973
139,1206,6874,1265,3949,6016
140,349,377,474,454,587
141,457,34,1270,736,36
142,4226,1080,1214,1036,924
143,1221,3114,2355,1265,1148
144,5952,69844,5816,88125,40815
145,1193,293,153,6539,912
146,79132,33794,2011,112852,1732
147,1206,1213,1210,858,1201
148,924,1201,6365,2019,223
149,79132,5989,6539,4226,6365
150,736,4306,5378,3578,6711
151,5378,68157,2329,648,1584
152,858,2762,3114,1210,380
153,50,4226,364,3147,1036
154,3147,4886,1193,2329,4973
155,79132,1080,33794,1517,59315
156,364,1097,1193,367,587
157,4973,4306,1704,377,293
158,1676,293,32,589,3996
159,1704,2671,4995,1246,48516
160,1193,595,7438,288,736
161,1197,750,223,5349,72998
162,592,745,2918,2716,1258
163,2115,648,1240,8636,1036
164,153,54001,69844,380,81834
165,2324,2329,1580,173,316
166,912,1573,908,1704,1036
167,1206,1784,1704,594,364
168,150,161,349,1527,1193
169,7361,778,2329,5378,44191
170,924,48516,1193,1203,58559
171,1213,778,6,111,1200
172,3578,1380,1917,357,912
173,595,364,1097,4226,1
174,111,1214,1206,3996,1193
175,1704,1968,1307,1380,1961
176,150,720,541,3996,551
177,733,165,1580,1198,1370
178,1221,924,1210,736,1917
179,25,778,2706,34,246
180,79132,33794,48780,1,6934
181,1214,1265,3527,7153,56782
182,1917,3578,1036,1721,2762
183,1,223,17,551,2716
184,8360,5349,8961,5989,377
185,858,1080,1193,17,353
186,364,4306,2081,1028,594
187,48394,5618,60069,51662,89745
188,1200,6377,1197,1997,1387
189,39,5418,2657,19,4963
190,364,377,500,1617,2700
191,60069,5618,44191,1527,109487
192,33794,91529,79132,48780,5418
193,858,541,750,1136,1527
194,33794,91529,79132,2762,3977
195,58559,68157,1380,2324,7361
196,7361,2997,6874,1221,1036
197,924,1732,919,457,594
198,1196,1580,858,733,1917
199,595,1210,2706,1562,1136
200,1196,2706,4993,377,1270
201,1247,2762,1617,923,1252
202,5952,2997,79132,750,1682
203,6874,1196,1240,788,1527
204,1089,1221,48780,74458,6016
205,150,377,3623,1197,587
206,1206,1208,923,912,34
207,79132,4995,91529,49272,4963
208,7361,1200,4979,4973,541
209,1200,750,919,923,1252
210,2701,1732,1721,592,2706
211,5989,3147,2324,2959,2081
212,1196,2762,1,1265,1580
213,923,912,1073,858,1252
214,539,595,2324,508,11
215,1704,2918,1259,1265,2174
216,3793,5445,2683,1610,4878
217,1221,750,4993,1258,1617
218,367,260,1200,5445,3114
219,2716,2011,736,953,920
220,58559,3578,3623,8665,33794
221,3996,1193,595,5989,4995
222,4896,8368,5816,1265,2716
223,1732,541,1089,33794,208
224,2542,778,380,6,4226
225,1197,924,3147,1704,589
226,2329,2502,1617,223,4034
227,4993,6539,33794,4995,541
228,4226,1089,6874,4011,3949
229,1089,17,4226,541,1213
230,597,380,62,3114,508
231,150,515,246,778,62
232,34,588,497,1200,2396
233,2628,1036,541,1732,1193
234,1210,590,3977,260,3147
235,4896,4226,7361,40815,54001
236,733,266,592,2054,349
237,733,165,1036,2706,457
238,7153,79132,2997,48385,33794
239,588,1097,551,673,3147
240,733,2712,1307,1258,6
241,904,923,908,913,1203
242,2762,6539,1704,160,1193
243,1080,4995,1203,3949,923
244,750,1214,1210,288,1732
245,1291,919,912,1676,1207
246,1732,48385,329,1193,36
247,1517,2329,2918,3147,4995
248,4993,457,1291,79132,4022
249,587,595,8360,588,173
250,457,161,47,1584,3996
251,1732,7361,648,2997,4027
252,1291,2011,2012,1240,1265
253,48780,48516,68954,49272,8961
254,4993,4878,79132,4226,153
255,1221,1080,1197,32,2791
256,457,1246,4995,1961,1097
257,380,2762,2329,293,367
258,457,736,32,4308,4306
259,5952,597,8360,1225,733
260,1080,1210,122886,1517,1923
261,33493,1291,5349,1214,457
262,595,648,36,1240,21
263,2997,3996,1617,1923,288
264,150,1210,7438,2701,288
265,1196,7153,2716,1265,1580
266,1221,1291,1210,912,1097
267,1208,750,2028,1097,5618
268,1036,2011,1197,1968,1517
269,339,736,1917,62,364
270,2628,1517,6539,4718,1923
271,5952,858,1917,4226,1258
272,1089,778,4011,223,6539
273,288,1265,7361,79132,2700
274,589,1617,590,2329,2324
275,89745,88125,112852,5816,5618
276,5378,1097,2324,919,1676
277,912,923,2396,1196,17
278,1198,597,1265,1200,1193
279,1221,1206,912,1198,2706
280,912,923,595,903,920
281,3147,34,4995,1617,1291
282,5971,4973,48394,44191,68954
283,2997,116797,79132,1917,112556
284,778,3949,904,6016,1527
285,3147,1250,1207,953,293
286,7361,56367,68157,106782,48385
287,4993,7153,60069,68954,6934
288,3578,3996,590,2710,5378
289,58559,2329,6365,2712,74458
290,924,111,1208,1097,1089
291,367,457,223,2396,1073
292,1291,7361,788,2011,1732
293,6874,68157,1089,32587,44191
294,1221,1089,1208,1213,1200
295,58559,4226,109487,380,1265
296,4886,79132,1291,260,4979
297,329,316,733,1580,377
298,3114,1580,377,457,4226
299,5378,33493,2762,8360,2700
300,2628,7153,1197,32,2716
301,1221,2918,7361,4027,1199
302,4995,5816,69844,377,1682
303,58559,91529,106782,68157,1704
304,457,1246,1923,2700,1225
305,1080,858,1196,590,541
306,1704,223,364,508,3147
307,4993,7153,1,2762,1136
308,858,3147,1704,3578,1213
309,778,17,25,150,509
310,736,1265,1676,1079,541
311,457,150,587,539,377
312,1206,1080,1208,750,541
313,2706,1206,6539,2628,367
314,150,595,1527,377,1356
315,150,293,32,17,1198
316,3147,4226,4963,588,6377
317,6539,5218,50872,2712,68954
318,1270,5669,56367,2692,750
319,1221,3996,208,1291,1923
320,6711,150,46578,56367,551
321,1387,1097,1197,3949,68237
322,1917,2706,2701,8636,3948
323,1080,1208,778,380,1221
324,79132,6365,6934,3996,586
325,1221,2683,2706,173,457
326,4993,33794,1193,924,48516
327,1,132062,132132,132130,132128
328,457,349,62,539,500
329,736,3114,500,293,590
330,457,377,1097,4973,733
331,17,21,497,111,246
332,6942,6711,4308,2324,4306
333,1036,367,2329,597,1097
334,778,750,4226,1206,1527
335,1196,4995,1265,116797,99114
336,924,1258,1193,150,778
337,58559,109487,68157,4226,4973
338,1917,589,1923,733,2683
339,4973,4886,595,364,5669
340,1196,329,1265,1374,608
341,1240,2706,1196,1036,539
342,1221,1206,1258,208,1208
343,1391,4993,924,1136,1213
344,293,6,2617,6377,1089
345,858,2395,1208,3160,2324
346,1221,32,2762,1732,4979
347,4306,5952,33794,367,91529
348,4878,1704,6539,7361,648
349,5952,364,79132,33794,434
350,5952,7153,1198,1210,3114
351,912,923,1193,1704,4973
352,2706,1240,2997,1214,6539
353,380,2706,788,2324,1676
354,72998,541,6711,56367,3147
355,89745,109487,122904,59315,48780
356,21,1617,1148,17,745
357,5618,2329,31658,3000,2324
358,1089,99114,33794,1221,364
359,1270,913,1307,923,904
360,597,736,1580,377,1917
361,588,595,924,780,500
362,1080,2115,1036,1196,5349
363,2174,6874,2701,1193,161
364,858,904,1252,541,1206
365,4993,5952,5418,79132,8665
366,1136,72998,1917,32,1
367,7361,122882,109374,48394,48385
368,1198,2617,380,2916,1527
369,745,1136,1073,720,2355
370,2683,1080,1206,745,3147
371,1580,2324,1036,500,586
372,597,586,364,587,17
373,7361,4226,5618,6539,4011
374,364,2081,1580,62,34
375,1210,1200,7438,91529,2011
376,79132,4878,5445,592,4995
377,923,2762,904,6377,750
378,1193,4995,32,2011,2012
379,1221,587,2324,953,597
380,1307,4306,1197,1097,1036
381,6377,8360,1580,2355,68954
382,91529,5618,736,3578,4886
383,586,1197,2324,919,380
384,1214,5378,33493,1917,1240
385,588,364,2683,2858,153
386,5952,457,7153,1196,1080
387,165,377,1240,5378,2115
388,1270,1580,1917,4896,293
389,1206,153,111,924,592
390,541,2011,457,1923,1391
391,1080,1527,260,2712,1517
392,364,858,2396,380,2355
393,4226,592,79132,4995,7254
394,1291,79132,1080,122882,1580
395,40815,69844,79132,88125,2329
396,1968,6,2542,2329,2700
397,1197,1676,1213,293,1089
398,1240,508,266,1527,736
399,858,72998,1584,2329,1580
400,454,6365,500,185,150
401,4973,2997,6711,1704,1265
402,6377,58559,551,1036,50872
403,1210,7361,367,1222,5349
404,1036,380,733,648,185
405,2706,34,1270,1527,329
406,56367,551,106487,3996,7361
407,1221,260,919,587,1213
408,3996,1704,33794,1136,1036
409,7153,1258,1208,150,1214
410,2028,7153,1221,5618,1387
411,1221,33794,91529,48780,60069
412,72998,2706,1265,1270,60069
413,3147,2324,5989,2710,92259
414,586,2706,4306,541,1225
415,4993,5952,1704,5418,3147
416,3578,539,17,1562,457
417,1732,736,4027,32,1676
418,33794,541,6539,32,339
419,5952,4973,44191,3996,5690
420,367,36,2329,1240,500
421,1214,4226,1240,1210,919
422,1196,2706,380,3996,4973
423,1221,377,3147,1240,380
424,858,1,2762,1073,98809
425,2329,293,1527,50,3949
426,48516,2701,19,1954,1028
427,223,527,778,111,1
428,3114,1148,1562,3793,2683
429,79132,4878,91529,6711,44191
430,150,17,25,1394,1213
431,32587,1221,1208,223,1527
432,7153,4993,5378,6,6711
433,457,587,377,329,349
434,1089,4973,1380,1923,1258
435,3793,1197,1265,1206,17
436,1270,4226,1222,33794,3785
437,1200,4878,1206,919,377
438,364,2081,1732,2617,597
439,4979,60069,1208,1214,2716
440,3949,46578,2997,223,6874
441,3578,1704,6711,48385,7361
442,1291,1080,1214,541,4027
443,223,1,380,377,1200
444,1265,6377,60069,1193,3114
445,5618,3578,4226,5952,293
446,1208,1221,1199,778,1252
447,588,364,150,1580,2706
448,1200,1206,592,750,500
449,7153,112852,1136,4226,3114
450,1221,1258,1206,750,736
451,1923,1917,778,2683,32
452,1193,47,3996,4246,595
453,364,2700,367,2683,474
454,1200,58559,1240,79132,4226
455,364,788,4878,1387,2762
456,79132,2710,150,32,1573
457,6,25,1704,1917,223
458,1240,648,1073,208,736
459,595,1193,587,364,1517
460,4896,4993,5816,1240,1527
461,1206,457,1219,1265,903
462,4011,288,4995,597,1610
463,367,377,1580,25,1544
464,1291,457,60069,1196,5618
465,1213,1200,3996,1258,1259
466,293,288,648,1213,3578
467,2324,2710,586,208,924
468,912,1225,4995,3897,1961
469,6377,51255,1265,1036,1682
470,1291,260,1197,2115,32
471,5816,40815,54001,81834,79132
472,4973,1784,4027,1258,539
473,1923,1208,1291,1517,1196
474,2324,364,733,2762,1580
475,541,79132,1200,3996,1270
476,4993,1291,4306,153,2115
477,3147,7361,19,1923,588
478,4993,1240,150,329,316
479,1917,2657,2617,1923,32
480,1221,377,1917,541,2997
481,58559,5989,1704,4995,7361
482,736,1193,2324,1562,36
483,1291,7361,5952,2115,2692
484,1197,1097,150,586,1258
485,6365,6934,592,4973,780
486,2628,4973,4886,5378,6377
487,457,2,367,33493,3793
488,750,5378,1617,1252,1204
489,109487,58559,48780,3996,112552
490,1291,3147,457,1097,17
491,4993,4878,2706,6711,106782
492,1517,5481,2706,457,2028
493,7361,2762,736,1265,1198
494,1580,1221,1213,1704,3147
495,457,592,1036,2115,6539
496,7361,2997,1265,1193,1206
497,1200,1240,377,208,380
498,40815,54001,81834,1265,2706
499,1617,541,2997,3578,4973
500,736,2997,2712,3949,4308
501,1527,8636,19,4963,4226
502,588,349,1197,11,1732
503,7438,109487,3996,592,1089
504,1240,109487,2762,1200,5349
505,4973,4878,6711,2997,4226
506,1196,380,586,173,1676
507,2716,4878,8636,1136,2762
508,1210,3114,2701,410,2706
509,589,5378,1265,33493,924
510,1206,111,1208,1219,2762
511,912,541,1136,2700,1089
512,1196,173,5952,7153,2329
513,150,1221,33794,588,924
514,1221,1089,924,2542,1073
515,1148,4306,1265,288,1562
516,1265,72998,1036,597,380
517,736,134853,293,2324,4886
518,539,62,4306,380,2028
519,1240,924,1527,594,8360
520,5952,1210,1080,4226,1221
521,1196,380,68157,32,161
522,1089,1213,377,541,2028
523,1097,1258,1208,1517,1197
524,2762,1580,587,597,592
525,36,1213,924,778,367
526,1036,1291,2115,589,1197
527,109487,134853,58559,4226,134130
528,17,541,36,2324,1073
529,1213,111,924,1732,150
530,25,457,541,288,36
531,1196,1036,1240,33794,1784
532,1391,457,733,377,293
533,364,457,2081,72998,1230
534,858,1,380,597,3147
535,4226,788,34,2997,1210
536,7361,1196,912,586,1206
537,6365,223,2706,6934,2997
538,4973,2997,6711,4993,5952
539,457,541,377,733,590
540,5378,4973,648,3114,1097
541,60069,5952,3000,78499,112552
542,91529,33794,99114,106782,68157
543,33794,91529,5952,364,1136
544,5618,4878,1196,2291,595
545,1198,21,223,19,79132
546,60069,6711,2329,3949,72998
547,1258,1221,1732,778,1089
548,1089,2542,3527,435,1645
549,8961,79132,4226,91529,8360
550,7361,1210,60069,788,1265
551,1199,1,1197,1198,1288
552,2329,1704,1197,1221,4973
553,364,3114,2081,592,1097
554,1206,750,293,4226,1201
555,1214,161,457,4973,62
556,5989,4226,4022,2028,1265
557,1617,4973,2997,2329,1089
558,329,1080,79132,91529,33794
559,377,457,3623,587,733
560,33493,595,2716,2011,364
561,1270,1732,1288,2997,150
562,1097,4308,223,5618,33493
563,5618,31658,60069,1265,1198
564,588,541,780,1917,1258
565,1200,1291,4306,1387,1240
566,5952,4886,208,4995,597
567,4993,1291,1240,1206,1265
568,3977,3147,60069,47,919
569,33493,1210,3977,260,3623
570,1917,1527,4973,1380,380
571,2012,1265,288,4306,1246
572,592,1266,1262,1193,435
573,2011,736,2012,3114,1148
574,1136,750,223,590,1206
575,7361,4993,6711,48394,924
576,1136,1527,778,34,1917
577,597,1704,19,587,457
578,500,150,62,349,292
579,3578,58559,3623,1562,1527
580,500,2028,11,1088,762
581,924,1198,1036,1517,1380
582,1196,2706,1580,1732,72998
583,1391,1089,8665,150,60069
584,1923,4306,6377,2324,8961
585,59315,112852,88140,122904,86332
586,736,541,1380,1527,924
587,1221,590,1036,165,733
588,7153,1136,1732,7361,4027
589,788,6539,3996,160,3147
590,1270,597,165,780,457
591,380,1214,1196,2028,733
592,4226,457,3996,1917,2683
593,4995,1197,3114,68157,5418
594,367,595,1240,150,1676
595,7153,1240,1214,1562,1917
596,58559,4226,109487,1080,68157
597,551,2700,1089,7153,2324
598,4963,1704,106782,648,1527
599,3996,1527,1917,4973,79132
600,1036,1562,648,293,25
601,2762,1221,2701,377,380
602,1089,1917,1265,1704,1073
603,1265,380,2918,329,1136
604,784,1917,25,551,2712
605,4993,150,329,8368,5816
606,1193,1080,8368,4896,54001
607,1214,924,4993,4226,48780
608,7361,586,541,3147,367
609,588,3114,1240,457,62
610,1732,32,1214,1089,1201
611,1200,750,1198,4011,4993
612,1148,150,924,1617,1210
613,6874,1732,293,223,1704
614,590,293,1704,1193,912
615,1246,1193,150,364,1968
616,32,2324,329,589,4973
617,380,2683,1221,1207,3147
618,1221,2011,1240,6934,6365
619,7153,1036,112852,778,122882
620,165,434,1562,95,292
621,1089,1270,293,1732,541
622,2028,780,1097,1196,288
623,3114,329,34,1221,2396
624,25,1391,36,1213,32
625,1213,17,457,2700,3147
626,1028,7153,914,8368,3147
627,2706,608,36,260,2324
628,112852,109487,68954,60069,3114
629,541,2628,2959,1704,2028
630,357,8961,3977,1307,4226
631,3114,161,733,1206,1391
632,1270,8368,54001,5816,81834
633,1676,912,1193,788,3977
634,1221,377,1196,2028,329
635,4306,288,32,1197,364
636,457,1196,380,364,1148
637,1917,2997,1380,329,592
638,165,19,733,2324,2
639,1193,1214,1206,2324,924
640,1213,36,1617,586,367
641,912,1193,919,750,367
642,778,1214,2329,3949,1265
643,1206,435,253,1197,44
644,364,595,165,539,2028
645,150,17,541,111,1208
646,2011,2012,5618,4878,1682
647,79132,112852,91529,293,99114
648,2329,4011,912,2542,112556
649,1208,923,1089,1617,2997
650,5952,79132,68157,47,34
651,1196,150,1193,1240,58559
652,111,1208,592,2329,4011
653,4886,919,1035,1291,3175
654,586,3114,25,293,1196
655,597,339,62,150,380
656,1265,367,1196,19,1097
657,736,1089,1732,1136,99114
658,3996,1196,457,1193,1080
659,2997,1213,1617,1196,1265
660,367,1732,2542,1148,1704
661,1206,2997,4226,2329,58559
662,1291,2324,2115,457,1923
663,34,72998,1148,1391,500
664,364,594,2081,2054,1206
665,1136,1213,1073,1288,1394
666,595,17,1214,36,480
667,1221,377,7361,1213,367
668,924,1196,1199,1208,1214
669,364,1214,19,912,1221
670,3114,1270,597,4306,1580
671,1265,36,357,25,21
672,3996,1517,3578,2502,329
673,62,364,17,541,1089
674,58559,8665,1221,1704,4963
675,608,648,2683,288,4027
676,597,595,1387,1784,1617
677,457,1391,1089,21,1213
678,1221,1097,1197,377,923
679,68954,4226,8961,79132,58559
680,2700,1196,1148,6807,2706
681,5952,7153,1196,912,3996
682,648,4226,153,1676,4306
683,3114,1270,1196,36,457
684,541,4306,367,1391,5378
685,1221,377,1270,587,457
686,1136,3114,6377,72998,6539
687,2011,736,2012,1265,4973
688,2028,36,1617,357,1213
689,2762,410,380,3593,34
690,912,919,908,923,920
691,1193,288,1097,2324,1265
692,364,1356,541,1917,912
693,588,173,1917,3996,266
694,1258,1387,380,1923,1079
695,1291,1517,2174,25,1222
696,7153,91529,1210,1193,68157
697,1527,7438,6539,208,4226
698,60069,79132,4886,6377,8961
699,597,500,587,589,2671
700,58559,5418,81834,8368,40815
701,4993,1210,924,4973,153
702,6377,367,778,60069,3996
703,4226,62,1617,21,1291
704,72998,2028,2959,1097,5418
705,5952,68954,457,2716,88125
706,4993,7153,1291,6539,2028
707,1200,3996,4979,7361,1136
708,1517,1923,1917,5481,39
709,89745,33794,293,367,5952
710,1206,1201,750,4262,1263
711,1291,79132,7361,2115,4878
712,364,5618,4993,3000,1197
713,1206,4993,165,788,587
714,4878,3996,1265,79132,1682
715,6874,1213,1073,32587,2502
716,6377,4886,58559,8961,3623
717,858,586,1197,1073,1196
718,7153,4886,6539,1210,8360
719,924,912,923,1208,903
720,5952,5349,1917,1682,1210
721,1206,1200,1208,1240,1732
722,5952,6333,6365,58559,1080
723,1193,750,1214,1080,1221
724,293,589,223,457,733
725,1193,1196,923,1198,1197
726,329,36,1213,1197,6539
727,720,60069,541,3751,72998
728,1270,2706,858,316,34
729,1080,58559,1258,1682,4226
730,79132,91529,48516,2997,364
731,745,1617,1240,1213,1073
732,1210,1213,150,3147,2997
733,364,595,3114,736,1704
734,1214,2762,1265,1193,1197
735,5952,586,589,5418,1097
736,1089,1206,1219,1252,1203
737,72998,1923,2712,1221,924
738,4226,293,7361,54286,68954
739,858,6711,3996,1270,54286
740,4995,3147,109487,5989,74458
741,1196,1704,595,2324,919
742,4993,364,33493,2628,3578
743,32587,3996,3578,788,4995
744,1291,595,3147,457,588
745,2997,380,223,1784,500
746,1391,592,1917,919,1225
747,4226,4995,48780,1682,153
748,364,34,648,508,500
749,4973,924,7361,1200,2657
750,1704,367,7361,50,47
751,1200,541,3578,2997,7153
752,457,72998,1580,1291,750
753,4226,1617,2329,25,435
754,1208,111,1089,1732,2081
755,32,4973,58559,1136,2716
756,6874,1080,2997,3949,33493
757,58559,1206,1252,8961,2395
758,367,4226,2028,1265,8665
759,5618,590,60069,4886,3000
760,595,6365,223,1265,6934
761,109487,72998,74458,99114,116797
762,2997,2716,3147,47,586
763,4896,72998,1270,33493,2701
764,1080,2683,1197,541,79132
765,380,586,16,150,25
766,173,1917,265,912,1197
767,25,2997,293,2712,595
768,588,4226,293,364,79132
769,34,3623,592,919,1197
770,1196,5952,1080,1291,1193
771,377,500,339,454,185
772,1221,595,1617,58559,1089
773,3114,587,457,597,1580
774,5349,89745,8636,59315,6377
775,1193,1208,750,1036,5418
776,858,32,1089,1193,1230
777,2762,912,48385,1270,34
778,539,4973,2628,1265,223
779,364,590,2054,750,288
780,79132,788,55820,6016,3949
781,4896,8368,5816,54001,40815
782,6711,4878,1682,2997,4973
783,3147,79132,1917,5995,1193
784,2028,4973,1517,1270,8636
785,1073,912,3977,586,2762
786,541,161,1393,329,587
787,1221,293,1089,2710,1036
788,1210,2115,34,457,1374
789,1240,4993,47,924,733
790,4973,1213,1265,111,5618
791,5618,79132,8961,58559,6377
792,5378,1210,380,2396,6539
793,5378,1221,1200,924,293
794,4973,2329,1213,750,6711
795,165,91529,5418,2329,4226
796,595,364,3114,457,165
797,60069,39,25,7361,2324
798,3996,1732,2997,99114,8874
799,2324,4886,367,4993,4226
800,1197,2762,6365,106782,112556
801,1221,6016,2329,1210,1617
802,68954,1036,1193,260,480
803,1732,2762,2019,923,377
804,1197,1270,48385,1210,69122
805,1036,1097,1617,4886,3751
806,1732,457,541,5378,1265
807,919,1035,1213,592,1380
808,1221,1210,4011,1208,1080
809,1917,1527,165,3114,104
810,904,908,1207,1203,903
811,1213,3114,367,1580,36
812,7153,2997,1291,2011,1240
813,2701,1206,2858,597,1784
814,1240,377,165,1200,2000
815,2324,79132,4963,1307,1961
816,1,1136,500,1580,592
817,1562,1193,2324,25,3147
818,1136,500,919,1923,586
819,7361,7438,1193,1221,589
820,588,25,3996,50,357
821,165,3996,150,111,6539
822,58559,7254,2700,924,1265
823,1,1584,380,1732,1617
824,33794,541,364,3996,1200
825,2324,4306,4973,4886,924
826,4973,44191,2329,5952,7147
827,91529,109487,68157,48516,99114
828,1291,592,953,539,1207
829,7361,4995,1704,6365,541
830,1265,1136,1214,1917,1610
831,904,2329,3147,908,903
832,111,923,590,223,1201
833,6377,4306,3114,59315,89745
834,1221,3114,745,1148,36
835,1080,2997,4226,223,173
836,919,2918,1028,2804,1259
837,586,69844,54001,88125,81834
838,1221,541,587,329,364
839,7153,4226,4011,3578,6539
840,2712,457,1199,2701,2324
841,223,1200,1682,7361,4226
842,590,17,1270,62,36
843,1617,745,208,1573,2762
844,4226,541,1562,1208,160
845,288,736,919,858,153
846,912,1221,750,922,913
847,19,1527,3000,1214,5147
848,912,1291,1207,5418,923
849,5378,1923,33493,2683,1917
850,377,912,435,2997,364
851,595,364,457,25,1717
852,1221,4973,1213,2706,1704
853,47,1562,329,4973,1089
854,1356,380,588,595,47
855,1221,160,367,1230,912
856,6539,2028,76093,5618,541
857,1291,7153,1222,4878,293
858,4973,364,1222,1221,778
859,1193,778,509,1222,223
860,1214,4011,1258,8874,912
861,750,923,908,913,1387
862,858,1193,367,3977,380
863,1221,1073,457,595,1193
864,588,733,161,1089,2
865,4973,2918,1307,2997,539
866,47,36,17,25,111
867,79132,3147,208,1213,1704
868,1704,457,1968,2005,1265
869,4878,1206,648,288,6934
870,8665,4226,1704,4963,5989
871,55820,6874,4011,109487,48516
872,1265,2502,2011,2918,1200
873,1193,7361,1,1391,364
874,1704,3147,377,2324,2329
875,2762,3996,500,364,2997
876,7153,293,1080,48394,2657
877,5418,1704,1073,588,5989
878,1089,2542,4306,293,4226
879,5349,6539,1197,4025,3793
880,5418,44191,6539,33493,4011
881,4973,1917,36,5349,2324
882,1206,223,1676,17,595
883,4226,912,293,8961,1917
884,595,364,457,1197,2081
885,5378,33493,1073,4973,316
886,2716,2918,1682,1391,1610
887,91529,79132,1036,2997,112852
888,1961,1784,595,6934,1197
889,1196,1221,377,367,208
890,72998,1265,1580,1961,508
891,745,1207,31658,4306,720
892,36,1562,1356,736,4306
893,36,1527,1136,357,34
894,293,1089,1090,111,736
895,5349,1196,165,6539,1270
896,2324,79132,1270,539,919
897,7361,2324,60069,5445,1097
898,780,173,60069,150,4226
899,1089,778,380,68157,1193
900,4226,72998,25,1240,924
901,1222,1213,1206,1201,2329
902,293,1682,253,4993,2692
903,588,595,6539,8360,924
904,1704,109374,5618,153,4993
905,457,1208,858,1220,912
